text_to_classify,expected_classification,ml_classifier_prediction,ml_classifier_is_accurate,csv_lookup_prediction,csv_lookup_is_accurate
enlarged prostate (benign prostatic hyperplasia or BPH),8975,8975,True,8975,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
tachycardia,8979,8979,True,8979,True
hypertension (high blood pressure),8979,8979,True,8979,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
erectile dysfunction (ED),8975,8975,True,8975,True
hemorrhoids,8968,8989,False,8968,True
"knee condition, bilateral",8997,8997,True,8997,True
"hip condition, bilateral",8996,8996,True,8996,True
"wrist condition, bilateral",9004,9004,True,9004,True
"shoulder condition, bilateral",9002,9002,True,9002,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
hearing loss,3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
hypothyroidism (underactive thyroid),8973,8973,True,8973,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"knee instability, bilateral",8997,8997,True,8997,True
Hypertension (high blood pressure),8979,8979,True,8979,True
sleep apnea,9012,9012,True,9012,True
"claw foot (pes cavus), bilateral",8994,8994,True,8994,True
chronic obstructive pulmonary disease (COPD),9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
illness anxiety disorder (hypochondria),8989,8989,True,8989,True
"degenerative arthritis (osteoarthritis) in hip, bilateral",8996,8996,True,8996,True
"degenerative arthritis (osteoarthritis) in shoulder, bilateral",9002,9002,True,9002,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
neck strain (cervical strain),8999,8999,True,8999,True
"intervertebral disc syndrome (IVDS), back",8998,8998,True,8998,True
foot,8994,8994,True,8994,True
"knee instability, left",8997,8997,True,8997,True
"hip sprain, bilateral",8996,8996,True,8996,True
chronic fatigue syndrome,8986,8986,True,8986,True
hearing loss,3140,3140,True,3140,True
tinnitus,3140,3140,True,3140,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
hip,8996,8996,True,8996,True
chronic sinusitis,9012,9012,True,9012,True
chronic fatigue syndrome,8986,8986,True,8986,True
hemorrhoids,8968,8989,False,8968,True
sleep apnea,9012,9012,True,9012,True
"diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
"plantar fasciitis, left",8994,8994,True,8994,True
"diabetes, type 1 or type 2",8973,8973,True,8973,True
hypertension (high blood pressure),8979,8979,True,8979,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
hypertension (high blood pressure),8979,8979,True,8979,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
sleep apnea,9012,9012,True,9012,True
migraines,9007,8989,False,9007,True
shoulder,9002,9002,True,9002,True
"degenerative arthritis (osteoarthritis) in shoulder, left",9002,9002,True,9002,True
Hearing loss,3140,3140,True,3140,True
Tinnitus,3140,3140,True,3140,True
"ankylosis in ankle, right",8991,8991,True,8991,True
"tendonitis (tendinitis) in foot, right",8994,8994,True,8994,True
sleep apnea,9012,9012,True,9012,True
"varicose veins in leg, bilateral",8987,8987,True,8987,True
sleep apnea,9012,9012,True,9012,True
"deep vein thrombosis (DVT) in leg, left",8987,8987,True,8987,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
hypertension (high blood pressure),8979,8979,True,8979,True
"tennis elbow (lateral epicondylitis), left",8993,8993,True,8993,True
cervical spinal stenosis (narrowing of spinal canal in neck),8999,8999,True,8999,True
diabetic retinopathy,8974,8974,True,8974,True
sleep apnea,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
urinary incontinence (loss of bladder control),8975,8975,True,8975,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
erectile dysfunction (ED),8975,8975,True,8975,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"rotator cuff tear, right",9002,9002,True,9002,True
"rotator cuff tear, left",9002,9002,True,9002,True
hearing loss,3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
erectile dysfunction,8975,8975,True,8975,True
urinary incontinence,8975,8975,True,8975,True
shoulder,9002,9002,True,9002,True
shoulder,9002,9002,True,9002,True
foot,8994,8994,True,8994,True
foot,8994,8994,True,8994,True
ankle,8991,8991,True,8991,True
ankle,8991,8991,True,8991,True
knee,8997,8997,True,8997,True
knee,8997,8997,True,8997,True
hip,8996,8996,True,8996,True
hip,8996,8996,True,8996,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"ankylosis in elbow, bilateral",8993,8993,True,8993,True
"ankylosis in ankle, bilateral",8991,8991,True,8991,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
hearing loss,3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
"spinal arthritis, back",8998,8998,True,8998,True
sleep apnea,9012,9012,True,9012,True
"bunions (hallux valgus), bilateral",8994,8994,True,8994,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
Migraines,9007,8989,False,9007,True
Depression,8989,8989,True,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
hypertension (high blood pressure),8979,8979,True,8979,True
neck sprain (cervical sprain),8999,8999,True,8999,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
depression (major depressive disorder),8989,8989,True,8989,True
anxiety,8989,8989,True,8989,True
traumatic brain injury (TBI),9020,9020,True,9020,True
hypertension (high blood pressure),8979,8979,True,8979,True
"degenerative arthritis (osteoarthritis) in knee, right",8997,8997,True,8997,True
"degenerative arthritis (osteoarthritis) in knee, left",8997,8997,True,8997,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"shoulder strain, right",9002,9002,True,9002,True
"shoulder strain, left",9002,9002,True,9002,True
migraines (headaches),9007,8989,False,9007,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
depression (major depressive disorder),8989,8989,True,8989,True
"degenerative arthritis (osteoarthritis) in knee, bilateral",8997,8997,True,8997,True
"degenerative arthritis (osteoarthritis) in ankle, bilateral",8991,8991,True,8991,True
"degenerative arthritis (osteoarthritis) in foot, bilateral",8994,8994,True,8994,True
"degenerative arthritis (osteoarthritis) in hip, bilateral",8996,8996,True,8996,True
"degenerative arthritis (osteoarthritis) in shoulder, bilateral",9002,9002,True,9002,True
"degenerative arthritis (osteoarthritis) in hand or fingers, bilateral",8995,8992,False,8995,True
rheumatoid arthritis,8992,8992,True,8992,True
hemorrhoids,8968,8989,False,8968,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
migraines (headaches),9007,8989,False,9007,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"spinal arthritis, back",8998,8998,True,8998,True
"degenerative arthritis (osteoarthritis) in hip, right",8996,8996,True,8996,True
"degenerative arthritis (osteoarthritis) in knee, left",8997,8997,True,8997,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
ulcerative colitis,8968,8968,True,8968,True
migraines (headaches),9007,8989,False,9007,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"shin splints, bilateral",8997,8997,True,8997,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
"hip sprain, bilateral",8996,8996,True,8996,True
migraines (headaches),9007,8989,False,9007,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
coronary artery disease (CAD or arteriosclerotic heart disease),8979,8979,True,8979,True
hypertension (high blood pressure),8979,8979,True,8979,True
"diabetes, type 1 or type 2",8973,8973,True,8973,True
shoulder,9002,9002,True,9002,True
knee,8997,8997,True,8997,True
knee,8997,8997,True,8997,True
shoulder,9002,9002,True,9002,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"greater trochanteric pain syndrome (lateral hip pain), left",8996,8996,True,8996,True
chronic sinusitis,9012,9012,True,9012,True
"metatarsalgia (pain in ball of foot), bilateral",8994,8994,True,8994,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"hallux rigidus (big toe arthritis), bilateral",8994,8994,True,8994,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
ankle,8991,8991,True,8991,True
"shin splints, left",8997,8997,True,8997,True
hypertension (high blood pressure),8979,8979,True,8979,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
tinnitus,3140,3140,True,3140,True
hearing loss,3140,3140,True,3140,True
TBI,9020,9020,True,9020,True
migraines (headaches),9007,8989,False,9007,True
PTSD,8989,9010,False,8989,True
Hearing loss,3140,3140,True,3140,True
Tinnitus,3140,3140,True,3140,True
"pseudofolliculitis barbae (razor bumps, shave bumps, or ingrown hairs)",9016,9016,True,9016,True
Alcohol abuse,8989,8989,True,8989,True
fallen arches,8994,8994,True,8994,True
acne,9016,9016,True,9016,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"bursitis in knee, bilateral",8997,8997,True,8997,True
"bursitis in foot, bilateral",8994,8994,True,8994,True
"bursitis in wrist, bilateral",9004,9004,True,9004,True
bursitis shoulder,9002,9002,True,9002,True
"bursitis in elbow, bilateral",8993,8993,True,8993,True
"bursitis in ankle, bilateral",8991,8991,True,8991,True
hypertension,8979,8979,True,8979,True
sleep apnea,9012,9012,True,9012,True
tooth,8967,8967,True,8967,True
anxiety,8989,8989,True,8989,True
depression,8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
migraines (headaches),9007,8989,False,9007,True
"shoulder dislocation, bilateral",9002,9002,True,9002,True
"degenerative arthritis (osteoarthritis) in hand or fingers, bilateral",8995,8992,False,8995,True
"degenerative arthritis (osteoarthritis) in foot, bilateral",8994,8994,True,8994,True
"degenerative arthritis (osteoarthritis) in elbow, bilateral",8993,8993,True,8993,True
"degenerative arthritis (osteoarthritis) in ankle, bilateral",8991,8991,True,8991,True
"plantar warts (foot warts), bilateral",9016,8994,False,9016,True
eczema (atopic dermatitis),9016,9016,True,9016,True
alopecia,9016,9016,True,9016,True
hip,8996,8996,True,8996,True
sinusitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
dry eye syndrome,8974,8974,True,8974,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
neck,8999,8999,True,8999,True
asthma,9012,9012,True,9012,True
Gout,8994,8992,False,8994,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
bladder,8975,8975,True,8975,True
Lumbar strain,8998,8998,True,8998,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
erectile dysfunction (ED),8975,8975,True,8975,True
knee,8997,8997,True,8997,True
"shin splints, bilateral",8997,8997,True,8997,True
ankle,8991,8991,True,8991,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
erectile dysfunction (ED),8975,8975,True,8975,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
hypertension (high blood pressure),8979,8979,True,8979,True
Sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"interstitial lung disease (ILD), including asbestosis",9012,9012,True,9012,True
hearing loss,3140,3140,True,3140,True
chronic sinusitis,9012,9012,True,9012,True
hypertension (high blood pressure),8979,8979,True,8979,True
"degenerative arthritis (osteoarthritis) in ankle, right",8991,8991,True,8991,True
"degenerative arthritis (osteoarthritis) in knee, left",8997,8997,True,8997,True
"knee instability, left",8997,8997,True,8997,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
depression,8989,8989,True,8989,True
anxiety,8989,8989,True,8989,True
migraines headaches,9007,8989,False,9007,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
hearing loss,3140,3140,True,3140,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
shoulder strain,9002,9002,True,9002,True
wrist strain,9004,9004,True,9004,True
elbow strain,8993,8993,True,8993,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
migraines (headaches),9007,8989,False,9007,True
depression (major depressive disorder),8989,8989,True,8989,True
"radiculopathy, bilateral upper extremities",8999,9006,False,8999,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
dry eye syndrome,8974,8974,True,8974,True
"degenerative arthritis (osteoarthritis) in hip, right",8996,8996,True,8996,True
asthma,9012,9012,True,9012,True
knee instability,8997,8997,True,8997,True
knee instability,8997,8997,True,8997,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
hypertension (high blood pressure),8979,8979,True,8979,True
"pseudofolliculitis barbae (razor bumps, shave bumps, or ingrown hairs)",9016,9016,True,9016,True
"diabetes, type 1 or type 2",8973,8973,True,8973,True
"degenerative arthritis (osteoarthritis) in knee, bilateral",8997,8997,True,8997,True
"spinal arthritis, back",8998,8998,True,8998,True
